region_country_area,year,code,LinearRegression_pred,RandomForestRegressor_pred,GradientBoostingRegressor_pred
Southern Africa,2010,18,57.817805995005386,57.87600000000001,57.71155645886817
Western Africa,2020,11,56.83994409135264,56.764,56.46149066246418
Mozambique,2015,508,58.55068226774194,58.03600000000002,58.12651297500393
Sudan,2024,729,66.53357328210647,66.59100000000004,66.67970971870717
South Africa,2020,710,65.00801371714356,64.908,64.9791510285311
Sao Tome and Principe,2010,678,63.942861626421326,64.46800000000002,64.2390681292857
Somalia,2010,706,48.98457769069391,50.01300000000001,49.31523326918232
Libya,2010,434,72.27891860412477,72.584,72.61920437429025
Algeria,2015,12,75.14910218245407,74.82399999999998,75.616279494055
Ghana,2015,288,63.170055671243205,63.284999999999975,63.578577745101235
Cabo Verde,2015,132,73.92779626166895,73.6750000000001,73.84166350111916
United Rep. of Tanzania,2015,834,63.86114565786061,63.92900000000003,63.94736364217784
Lesotho,2015,426,51.88427130854949,50.18299999999999,50.530055098839554
Sao Tome and Principe,2015,678,66.17897262174614,66.69200000000002,66.30488772835038
Ethiopia,2020,231,66.07551992309274,66.13000000000001,66.2375134015355
Mauritius,2020,480,74.75188518973222,74.16400000000007,74.01003080718365
Zimbabwe,2010,716,51.96504113049636,51.55499999999999,51.858382122205455
Eastern Africa,2024,14,65.81982842159059,65.96799999999996,65.80696856982176
Dem. Rep. of the Congo,2020,180,60.43038484113855,60.40400000000003,60.554212798985255
Mauritania,2020,478,66.78999478581929,66.78300000000003,66.73782491687022
Botswana,2015,72,63.195638983720606,63.186000000000014,63.400750178831025
Northern Africa,2024,15,72.23102506984415,72.208,72.69637764713711
Côte d’Ivoire,2015,384,58.36466778608974,58.464,58.535917525281384
Angola,2020,24,63.12622909687239,63.263999999999996,63.237875813821134
Seychelles,2020,690,74.44006703209466,73.47200000000004,73.95287536549095
Liberia,2010,430,59.347312239426216,59.028999999999996,59.050961087079116
Algeria,2020,12,73.21801665331807,73.96499999999999,73.73805198985657
Benin,2015,204,59.08429554545698,58.79,58.95781295972301
Namibia,2024,516,67.50310538304309,67.67900000000003,67.54757519789277
Namibia,2010,516,56.009507272360565,55.922000000000004,56.012560770436764
Kenya,2010,404,60.88179775063507,61.06100000000004,60.94613886936503
Togo,2020,768,61.138261372619006,61.191999999999986,61.2929610756634
Southern Africa,2015,18,63.09227927897862,63.529000000000025,63.35893058322824
Congo,2010,178,61.725366177413775,61.791000000000025,61.64859684779058
Northern Africa,2020,15,70.17111436434924,70.31500000000004,70.159047583098
Lesotho,2024,426,57.760895029567905,57.56799999999998,57.57891612545364
Gambia,2015,270,63.02256378167181,62.79099999999997,62.845714726012844
South Africa,2015,710,63.838548532431595,64.106,63.8025156900603
Mali,2024,466,60.69136794521547,60.87499999999999,60.805815108691526
Zambia,2015,894,60.67030734380387,60.309000000000005,60.70249268455924
Benin,2024,204,60.901353897524054,61.05800000000002,61.04297022272783
Libya,2024,434,71.04285126355637,71.32600000000004,70.92703944770213
Kenya,2015,404,62.25719594920474,62.44200000000004,62.28314887408994
Northern Africa,2010,15,69.26714631597753,69.06300000000002,69.20679949095434
South Africa,2010,710,58.610279028722225,58.90100000000004,58.70060833357629
Dem. Rep. of the Congo,2024,180,62.08599914278723,62.02600000000001,62.21244261485352
Guinea-Bissau,2010,624,56.95886254594507,57.19099999999999,57.07274513047949
Burundi,2020,108,62.5624394994635,62.67500000000001,62.431582522629746
Somalia,2024,706,59.07916474746397,59.31599999999997,58.95554319939803
