region_country_area,year,code,LinearRegression_pred,RandomForestRegressor_pred,GradientBoostingRegressor_pred
Guinea,2020,324,591.3671905105402,630.67,629.2648457305436
Somalia,2020,706,659.5396127516109,547.46,623.2622674688502
Togo,2015,768,521.5582391376366,470.84,458.60880684418385
Eritrea,2015,232,408.1471379638275,351.7,355.6223759129035
Tunisia,2020,788,-68.17678148476654,43.23,44.19636486450659
United Rep. of Tanzania,2020,834,171.5950872576981,295.61,280.8568999300328
Liberia,2010,430,530.6976046551764,610.43,559.6596747908255
Zimbabwe,2010,716,641.1471141763311,628.08,713.6406435813342
Namibia,2020,516,102.84093374390909,301.64,325.6260556181244
Cameroon,2015,120,491.97341062302417,506.49,442.03340294793514
Rwanda,2020,646,207.52240888390153,276.57,279.3210001256265
Mozambique,2010,508,619.9749081086015,581.25,526.342170134937
Congo,2010,178,412.2616817635482,382.73,411.54406517098454
Libya,2020,434,66.03960201504958,57.86,67.04877455158837
Sudan,2015,729,242.48024798401946,326.52,337.0048140415829
Middle Africa,2010,17,672.4990591351066,629.65,600.3727465989043
Somalia,2010,706,995.8546510546987,755.75,890.2036978771428
Botswana,2010,72,295.7591966780599,337.99,271.00653488421864
Guinea,2015,324,624.4867133619475,653.19,674.3236075594091
Sudan,2010,729,352.2094112752573,419.42,403.713599055437
Burundi,2020,108,373.83581629732777,427.0,487.3842272732385
Cameroon,2010,120,586.9625666740097,559.27,509.7324980127921
Equatorial Guinea,2020,226,265.528779237338,343.6,339.1795403481426
Namibia,2015,516,244.51981984920704,421.63,384.9666357748279
Burkina Faso,2020,854,457.0633940337451,391.65,375.44551508346353
Southern Africa,2015,18,255.89741568737594,228.37,204.7918546798887
Middle Africa,2015,17,588.1551622960421,549.36,549.1149632183539
Mauritius,2015,480,3.7656624542466375,66.99,68.77700013328312
Southern Africa,2010,18,456.2222819890924,331.3,300.75560152877404
Northern Africa,2010,15,237.795971491359,214.79,174.2731556236309
South Africa,2015,710,132.79771507036665,194.23,142.72327168502852
Eastern Africa,2010,14,531.8804921951412,519.29,502.85106702864886
Comoros,2010,174,535.3580916521857,403.2,403.14014357043584
Sao Tome and Principe,2010,678,352.1163624522622,177.85,229.9074195088125
Côte d’Ivoire,2015,384,590.8780470850553,527.68,480.6417927523175
