region_country_area,year,code,LinearRegression_pred,RandomForestRegressor_pred,GradientBoostingRegressor_pred
Guinea,2020,324,591.3671905105402,585.35,628.4643518604267
Somalia,2020,706,659.5396127516108,550.89,628.2844369722875
Togo,2015,768,521.558239137637,480.87,458.60880684418373
Eritrea,2015,232,408.14713796382694,347.03,353.6174125317952
Tunisia,2020,788,-68.17678148476591,43.28,44.19636486450663
United Rep. of Tanzania,2020,834,171.5950872576984,303.56,280.8568999300328
Liberia,2010,430,530.6976046551763,616.1,559.6596747908256
Zimbabwe,2010,716,641.1471141763316,654.55,717.7157822297021
Namibia,2020,516,102.84093374390869,313.21,316.1797701436999
Cameroon,2015,120,491.97341062302417,521.69,442.03340294793514
Rwanda,2020,646,207.52240888390207,276.98,279.3210001256265
Mozambique,2010,508,619.9749081086012,579.01,526.342170134937
Congo,2010,178,412.26168176354815,386.12,411.54406517098454
Libya,2020,434,66.03960201505043,60.98,67.04877455158841
Sudan,2015,729,242.48024798401954,318.98,337.0048140415829
Middle Africa,2010,17,672.4990591351061,629.5,598.8957757378454
Somalia,2010,706,995.854651054698,759.76,889.9212341580887
Botswana,2010,72,295.7591966780598,337.05,274.9221690990416
Guinea,2015,324,624.4867133619473,631.63,674.3236075594093
Sudan,2010,729,352.20941127525697,397.19,425.6863709613242
Burundi,2020,108,373.83581629732873,428.06,487.3842272732385
Cameroon,2010,120,586.9625666740096,569.16,509.7324980127922
Equatorial Guinea,2020,226,265.52877923733996,349.65,333.2139479004282
Namibia,2015,516,244.51981984920656,401.31,384.9666357748279
Burkina Faso,2020,854,457.06339403374596,391.91,375.4455150834635
Southern Africa,2015,18,255.89741568737597,221.0,237.4499498709779
Middle Africa,2015,17,588.1551622960418,562.3,549.1149632183539
Mauritius,2015,480,3.76566245424641,63.9,68.77700013328317
Southern Africa,2010,18,456.2222819890925,317.55,300.755601528774
Northern Africa,2010,15,237.79597149135805,207.52,182.30951925999454
South Africa,2015,710,132.79771507036722,198.97,183.41773051248128
Eastern Africa,2010,14,531.8804921951405,560.04,502.85106702864886
Comoros,2010,174,535.3580916521848,395.56,403.14014357043584
Sao Tome and Principe,2010,678,352.11636245226146,195.08,248.09378314517608
Côte d’Ivoire,2015,384,590.8780470850548,530.43,480.6417927523175
