region_country_area,year,code,LinearRegression_pred,RandomForestRegressor_pred,GradientBoostingRegressor_pred
Southern Africa,2010,18,57.81780599500538,57.87500000000003,57.71155645886817
Western Africa,2020,11,56.83994409135265,56.78600000000002,56.45233642243593
Mozambique,2015,508,58.55068226774195,58.04800000000003,58.12651297500393
Sudan,2024,729,66.53357328210646,66.665,66.67970971870717
South Africa,2020,710,65.00801371714356,65.04599999999999,64.9791510285311
Sao Tome and Principe,2010,678,63.94286162642132,64.36499999999997,64.2390681292857
Somalia,2010,706,48.98457769069392,49.22900000000002,49.451116193681344
Libya,2010,434,72.27891860412475,72.65100000000002,72.61920437429025
Algeria,2015,12,75.14910218245407,74.88900000000002,75.616279494055
Ghana,2015,288,63.170055671243205,63.18999999999999,63.578577745101235
Cabo Verde,2015,132,73.92779626166893,73.64800000000008,73.84166350111914
United Rep. of Tanzania,2015,834,63.86114565786061,63.99799999999999,63.95207498915916
Lesotho,2015,426,51.8842713085495,50.17099999999999,50.41104120402379
Sao Tome and Principe,2015,678,66.17897262174614,66.709,66.30488772835038
Ethiopia,2020,231,66.07551992309274,66.05199999999996,66.2375134015355
Mauritius,2020,480,74.7518851897322,73.98300000000005,74.00326284184173
Zimbabwe,2010,716,51.96504113049637,51.44300000000002,51.860897561909965
Eastern Africa,2024,14,65.8198284215906,66.10299999999997,65.80696856982176
Dem. Rep. of the Congo,2020,180,60.43038484113855,60.35400000000007,60.554212798985255
Mauritania,2020,478,66.78999478581927,66.709,66.73782491687022
Botswana,2015,72,63.1956389837206,63.2,63.400750178831025
Northern Africa,2024,15,72.23102506984415,72.48700000000002,72.69637764713711
Côte d’Ivoire,2015,384,58.36466778608975,58.46300000000002,58.535917525281384
Angola,2020,24,63.12622909687239,63.51000000000002,63.237875813821134
Seychelles,2020,690,74.44006703209465,73.34400000000005,73.95228582452013
Liberia,2010,430,59.34731223942621,59.03500000000001,59.05714895156744
Algeria,2020,12,73.21801665331807,74.01600000000006,73.73805198985659
Benin,2015,204,59.08429554545698,58.78100000000002,58.95781295972301
Namibia,2024,516,67.5031053830431,67.67200000000004,67.55129872059753
Namibia,2010,516,56.009507272360565,56.11700000000003,56.012560770436764
Kenya,2010,404,60.881797750635066,61.07800000000003,60.94613886936503
Togo,2020,768,61.13826137261901,61.16299999999997,61.2929610756634
Southern Africa,2015,18,63.09227927897862,63.697000000000024,63.35893058322824
Congo,2010,178,61.725366177413775,61.961000000000006,61.64859684779058
Northern Africa,2020,15,70.17111436434922,70.35800000000005,70.159047583098
Lesotho,2024,426,57.76089502956792,57.66999999999997,57.57891612545364
Gambia,2015,270,63.02256378167181,62.749,62.85042607299416
South Africa,2015,710,63.838548532431595,64.142,63.8025156900603
Mali,2024,466,60.69136794521548,60.864000000000026,60.805815108691526
Zambia,2015,894,60.67030734380388,60.494,60.70249268455924
Benin,2024,204,60.90135389752406,61.01000000000005,61.04297022272783
Libya,2024,434,71.04285126355634,71.41700000000004,70.92703944770214
Kenya,2015,404,62.257195949204736,62.503000000000036,62.28314887408994
Northern Africa,2010,15,69.26714631597751,69.00300000000004,69.20679949095434
South Africa,2010,710,58.61027902872221,58.64800000000002,58.688960636051675
Dem. Rep. of the Congo,2024,180,62.08599914278724,62.007999999999996,62.21244261485352
Guinea-Bissau,2010,624,56.95886254594507,57.23200000000003,57.078932994967815
Burundi,2020,108,62.56243949946351,62.68500000000001,62.431582522629746
Somalia,2024,706,59.07916474746399,58.96399999999996,58.97758360258854
